n_scouts,n_fw,n_fires,map_size_m,seed,steps_total,time_first_discovery,time_all_fires_discovered,time_first_water_drop,time_full_suppression,peak_fire_cells,final_burning_cells,total_burned_cells,suppression_rate_pct,water_drops_total,water_drops_hit,water_drops_miss,water_accuracy_pct,water_consumed_L,refill_count,scout_time_over_fire_steps,scout_time_over_fire_pct,scout_mean_altitude_m,scout_mean_separation_m,scout_deaths,fw_mean_drop_distance_m,fw_mean_drop_altitude_m,fw_deaths,per_fire_discovery_step,per_fire_suppression_step,scout_avg_reward,cmdr_avg_reward,wallclock_s,error
1,1,5,4000.0,0,1200,0,0,261,-1,233,115,297,50.6,24,22,2,91.7,400.0,1,1200.0,100.0,171.0,0.0,0,43.2,54.1,0,[0],[-1],-2660.25,-109.52,35.5,
1,1,5,4000.0,3,1200,0,0,91,-1,146,109,283,25.3,24,22,2,91.7,400.0,2,1125.0,100.0,190.5,0.0,1,41.4,55.6,0,[0],[-1],-2552.54,-90.86,34.6,
1,1,5,4000.0,5,1200,0,0,50,-1,409,411,453,-0.5,12,11,1,91.7,200.0,1,980.0,100.0,176.9,0.0,1,39.4,68.0,0,[0],[-1],-1957.18,64.84,34.0,
1,1,5,4000.0,4,1200,0,0,205,-1,129,35,201,72.9,24,23,1,95.8,400.0,2,1200.0,100.0,170.3,0.0,0,40.2,48.5,0,[0],[-1],-2850.29,44.7,36.2,
1,1,5,4000.0,7,1200,0,0,138,-1,71,41,121,42.3,24,20,4,83.3,400.0,2,1072.0,100.0,194.7,0.0,1,33.6,46.6,0,[0],[-1],-2592.49,27.67,33.3,
1,1,5,4000.0,9,1200,0,0,127,-1,142,142,217,0.0,23,19,4,82.6,400.0,2,1105.0,100.0,188.1,0.0,1,31.2,53.4,0,[0],[-1],-2536.56,-30.78,35.1,
1,1,5,4000.0,8,1200,0,0,183,-1,149,152,216,-2.0,24,21,3,87.5,400.0,2,1105.0,100.0,175.4,0.0,1,33.0,46.4,0,[0],[-1],-2207.09,-146.27,36.6,
1,1,7,700.0,1,1200,0,0,106,780,61,0,71,100.0,32,20,12,62.5,600.0,3,780.0,65.0,142.6,0.0,0,34.7,48.6,0,[0],[780],-2038.87,188.08,13.8,
1,1,7,700.0,0,1200,0,0,168,-1,216,217,319,-0.5,36,23,13,63.9,600.0,2,1200.0,100.0,136.7,0.0,0,50.5,51.0,0,[0],[-1],-2153.66,-619.79,16.8,
1,1,5,6000.0,1,1200,0,0,107,119,61,0,62,100.0,11,10,1,90.9,200.0,1,117.0,13.1,188.4,0.0,1,27.7,64.6,0,[0],[119],-2127.48,53.5,40.4,
1,1,7,700.0,2,1200,0,0,114,-1,72,64,161,11.1,38,29,9,76.3,633.3,3,1200.0,100.0,122.9,0.0,0,37.9,48.4,0,[0],[-1],-1545.62,-209.81,15.8,
1,1,7,700.0,3,1200,0,0,252,742,91,0,126,100.0,27,21,6,77.8,600.0,3,742.0,61.8,128.3,0.0,0,41.3,52.3,0,[0],[526],-1816.26,-55.95,12.1,
1,1,5,6000.0,0,1200,0,0,58,-1,174,174,231,0.0,12,8,4,66.7,200.0,1,755.0,100.0,188.2,0.0,1,21.9,73.6,0,[0],[68],-1869.79,-84.33,44.9,
1,1,7,700.0,4,1200,0,0,214,-1,96,63,227,34.4,43,38,5,88.4,766.7,3,1200.0,100.0,135.8,0.0,0,47.3,45.6,0,[0],[461],-2141.97,30.44,14.8,
1,1,5,6000.0,3,1200,0,0,95,-1,245,246,299,-0.4,12,8,4,66.7,200.0,1,983.0,100.0,179.8,0.0,1,29.2,60.9,0,[0],[-1],-2199.14,45.37,45.2,
1,1,5,6000.0,2,1200,0,0,110,-1,271,272,278,-0.4,12,11,1,91.7,200.0,1,833.0,100.0,189.0,0.0,1,39.1,61.5,0,[0],[-1],-2003.69,-19.43,45.7,
1,1,7,700.0,5,1200,0,0,102,704,78,0,113,100.0,21,17,4,81.0,350.0,1,648.0,54.0,130.6,0.0,0,55.6,59.6,0,[0],[111],-1640.12,-443.16,11.5,
1,1,7,700.0,6,1200,0,0,62,70,57,0,57,100.0,8,7,1,87.5,200.0,1,70.0,5.8,132.8,0.0,0,31.8,75.2,0,[0],[70],-1931.3,-267.94,9.9,
1,1,7,700.0,7,1200,0,0,137,383,71,0,75,100.0,21,19,2,90.5,400.0,2,383.0,31.9,139.9,0.0,0,30.6,53.7,0,[0],[383],-1887.06,205.73,9.4,
1,1,5,6000.0,4,1200,0,0,306,-1,288,289,351,-0.3,11,11,0,100.0,200.0,1,956.0,100.0,185.0,0.0,1,23.3,42.7,0,[0],[-1],-2224.94,-39.94,46.1,
1,1,5,6000.0,5,1200,0,0,49,-1,278,279,380,-0.4,12,10,2,83.3,200.0,1,954.0,100.0,175.3,0.0,1,44.1,52.0,0,[0],[-1],-1982.22,-291.93,41.3,
1,1,7,700.0,9,1200,0,0,141,153,62,0,63,100.0,12,9,3,75.0,200.0,1,153.0,12.8,141.2,0.0,0,27.7,57.9,0,[0],[153],-2297.0,-387.83,9.8,
1,1,7,700.0,8,1200,0,0,194,-1,98,30,137,69.4,44,23,21,52.3,800.0,4,1200.0,100.0,121.2,0.0,0,42.0,46.1,0,[0],[-1],-1904.69,22.98,12.0,
1,1,7,1100.0,6,1200,0,0,61,69,57,0,57,100.0,8,7,1,87.5,200.0,1,69.0,5.8,82.3,0.0,0,31.0,75.0,0,[0],[69],-1064.6,196.11,6.3,
1,1,7,1100.0,0,1200,0,0,210,-1,160,160,304,0.0,36,33,3,91.7,600.0,3,1200.0,100.0,128.9,0.0,0,56.3,50.2,0,[0],[-1],-2160.51,125.43,11.6,
1,1,7,1100.0,1,1200,0,0,110,120,62,0,62,100.0,10,8,2,80.0,166.7,0,120.0,10.0,141.4,0.0,0,29.7,65.0,0,[0],[120],-2337.04,230.74,9.5,
1,1,5,6000.0,8,1200,0,0,188,-1,310,310,416,0.0,24,23,1,95.8,400.0,1,1033.0,100.0,173.6,0.0,1,37.7,45.9,0,[0],[-1],-2129.45,85.64,39.1,
1,1,5,6000.0,7,1200,0,0,377,-1,316,318,340,-0.6,12,12,0,100.0,200.0,1,1040.0,100.0,184.4,0.0,1,38.4,39.9,0,[0],[-1],-2390.55,27.16,40.1,
1,1,5,6000.0,9,1200,0,0,155,-1,278,278,334,0.0,12,12,0,100.0,200.0,1,980.0,100.0,178.1,0.0,1,30.1,54.1,0,[0],[-1],-2121.9,13.05,38.0,
1,1,7,1100.0,3,1200,0,0,250,562,91,0,104,100.0,22,20,2,90.9,366.7,1,561.0,46.8,105.3,0.0,0,31.4,51.7,0,[0],[561],-1163.95,234.95,12.0,
1,1,7,1100.0,2,1200,0,0,113,-1,177,95,227,46.3,33,31,2,93.9,550.0,2,1200.0,100.0,128.4,0.0,0,47.8,51.8,0,[0],[-1],-1878.82,197.59,12.6,
1,1,5,6000.0,6,1200,0,0,366,-1,323,323,341,0.0,12,11,1,91.7,200.0,1,1200.0,100.0,175.5,0.0,0,39.6,44.6,0,[0],[-1],-2535.46,-55.75,42.3,
1,1,7,1100.0,5,1200,0,0,99,1077,78,0,126,100.0,37,24,13,64.9,1000.0,5,1077.0,89.8,136.2,0.0,0,59.9,54.8,0,[0],[108],-1887.81,110.86,12.2,
1,1,7,1100.0,4,1200,0,0,205,-1,95,33,158,65.3,39,29,10,74.4,700.0,3,1200.0,100.0,84.8,0.0,0,46.6,46.4,0,[0],[-1],136.56,185.42,13.3,
1,1,7,1100.0,9,1200,0,0,138,150,62,0,63,100.0,12,10,2,83.3,200.0,1,150.0,12.5,119.4,0.0,0,30.1,58.1,0,[0],[150],-2036.57,192.38,10.0,
1,1,7,1100.0,8,1200,0,0,192,-1,109,109,176,0.0,27,19,8,70.4,800.0,4,1200.0,100.0,101.2,0.0,0,46.3,44.0,0,[0],[-1],-614.93,194.6,13.3,
1,1,7,1100.0,7,1200,0,0,139,-1,98,98,135,0.0,24,18,6,75.0,400.0,2,1200.0,100.0,76.0,0.0,0,46.1,46.2,0,[0],[-1],582.71,183.82,13.7,
1,1,7,2000.0,0,1200,0,0,61,71,61,0,61,100.0,9,8,1,88.9,150.0,0,71.0,5.9,159.5,0.0,0,28.0,75.2,0,[0],[71],-2713.89,124.55,11.1,
1,1,7,2000.0,1,1200,0,0,110,-1,62,30,107,51.6,24,16,8,66.7,400.0,1,1066.0,88.8,120.3,0.0,0,37.7,51.1,0,[0],[893],-1845.58,244.33,10.9,
1,1,7,2000.0,2,1200,0,0,116,-1,206,208,321,-1.0,24,22,2,91.7,400.0,2,1200.0,100.0,143.6,0.0,0,40.1,53.8,0,[0],[403],-2198.5,101.85,13.9,
1,1,7,2000.0,6,1200,0,0,59,70,57,0,57,100.0,10,7,3,70.0,166.7,0,70.0,5.8,99.3,0.0,0,29.4,75.1,0,[0],[70],-1379.23,206.7,11.4,
1,1,7,2000.0,3,1200,0,0,249,896,91,0,113,100.0,35,31,4,88.6,600.0,3,895.0,74.6,99.2,0.0,0,36.0,48.8,0,[0],[896],-673.0,206.64,14.4,
1,1,7,2000.0,4,1200,0,0,205,-1,129,129,267,0.0,27,23,4,85.2,450.0,2,1200.0,100.0,118.8,0.0,0,46.0,45.9,0,[0],[-1],-1594.92,139.41,14.3,
1,1,7,2000.0,5,1200,0,0,90,-1,101,101,237,0.0,35,25,10,71.4,600.0,3,1200.0,100.0,146.0,0.0,0,53.8,53.7,0,[0],[528],-2013.04,48.02,14.6,
1,1,7,2000.0,9,1200,0,0,135,-1,61,9,84,85.2,35,17,18,48.6,600.0,3,851.0,70.9,141.7,0.0,0,28.6,50.8,0,[0],[802],-2427.03,136.37,14.1,
1,1,7,2000.0,8,1200,0,0,189,-1,97,22,163,77.3,35,30,5,85.7,583.3,2,1200.0,100.0,121.0,0.0,0,35.2,43.9,0,[0],[1097],-1719.86,121.97,14.7,
1,1,7,2000.0,7,1200,0,0,139,-1,120,92,158,23.3,21,20,1,95.2,350.0,1,1200.0,100.0,74.6,0.0,0,43.0,47.6,0,[0],[-1],553.24,204.97,16.9,
1,1,7,4000.0,1,1200,0,0,110,119,62,0,63,100.0,9,7,2,77.8,150.0,0,119.0,11.1,190.1,0.0,1,27.7,64.3,0,[0],[119],-2589.5,185.53,14.7,
1,1,7,4000.0,0,1200,0,0,261,-1,233,115,297,50.6,24,22,2,91.7,400.0,1,1200.0,100.0,171.0,0.0,0,43.2,54.1,0,[0],[-1],-2660.25,-109.52,22.2,
1,1,7,4000.0,6,1200,0,0,61,76,57,0,57,100.0,9,7,2,77.8,150.0,0,76.0,6.3,189.7,0.0,0,30.7,74.2,0,[0],[76],-3001.32,181.05,18.3,
1,1,7,4000.0,4,1200,0,0,205,-1,129,35,201,72.9,24,23,1,95.8,400.0,2,1200.0,100.0,170.3,0.0,0,40.2,48.5,0,[0],[-1],-2850.29,44.7,20.7,
1,1,7,4000.0,2,1200,0,0,113,-1,149,150,246,-0.7,20,17,3,85.0,333.3,1,1087.0,100.0,190.1,0.0,1,31.4,52.8,0,[0],[-1],-2772.12,142.84,21.9,
1,1,7,4000.0,5,1200,0,0,50,-1,409,411,453,-0.5,12,11,1,91.7,200.0,1,980.0,100.0,176.9,0.0,1,39.4,68.0,0,[0],[-1],-1957.18,64.84,23.4,
1,1,7,4000.0,3,1200,0,0,91,-1,146,109,283,25.3,24,22,2,91.7,400.0,2,1125.0,100.0,190.5,0.0,1,41.4,55.6,0,[0],[-1],-2552.54,-90.86,25.5,
1,1,7,4000.0,7,1200,0,0,138,-1,71,41,121,42.3,24,20,4,83.3,400.0,2,1072.0,100.0,194.7,0.0,1,33.6,46.6,0,[0],[-1],-2592.49,27.67,24.5,
1,1,7,4000.0,8,1200,0,0,183,-1,149,152,216,-2.0,24,21,3,87.5,400.0,2,1105.0,100.0,175.4,0.0,1,33.0,46.4,0,[0],[-1],-2207.09,-146.27,27.2,
1,1,7,4000.0,9,1200,0,0,127,-1,142,142,217,0.0,23,19,4,82.6,400.0,2,1105.0,100.0,188.1,0.0,1,31.2,53.4,0,[0],[-1],-2536.56,-30.78,29.5,
1,1,7,6000.0,1,1200,0,0,107,119,61,0,62,100.0,11,10,1,90.9,200.0,1,117.0,13.1,188.4,0.0,1,27.7,64.6,0,[0],[119],-2127.48,53.5,35.6,
1,3,1,700.0,0,1200,0,0,73,144,61,0,62,100.0,19,9,10,47.4,400.0,2,144.0,12.0,155.5,0.0,0,44.7,67.8,0,[0],[144],-2283.46,-576.71,21.1,
1,3,1,700.0,1,1200,0,0,106,605,61,0,65,100.0,67,20,47,29.9,1800.0,9,604.0,50.3,117.3,0.0,0,40.3,46.8,0,[0],[605],-1250.81,159.38,22.3,
1,3,1,700.0,2,1200,0,0,66,77,57,0,57,100.0,11,10,1,90.9,200.0,1,77.0,6.4,142.9,0.0,0,32.2,72.2,0,[0],[77],-2170.9,-323.84,20.5,
1,3,1,700.0,3,1200,0,0,199,524,78,0,103,100.0,31,18,13,58.1,800.0,4,516.0,43.0,169.1,0.0,0,45.5,50.5,0,[0],[524],-2469.82,8.18,21.3,
1,1,7,6000.0,0,1200,0,0,58,-1,174,174,231,0.0,12,8,4,66.7,200.0,1,755.0,100.0,188.2,0.0,1,21.9,73.6,0,[0],[68],-1869.79,-84.33,46.6,
1,1,7,6000.0,2,1200,0,0,110,-1,271,272,278,-0.4,12,11,1,91.7,200.0,1,833.0,100.0,189.0,0.0,1,39.1,61.5,0,[0],[-1],-2003.69,-19.43,50.2,
1,1,7,6000.0,5,1200,0,0,49,-1,278,279,380,-0.4,12,10,2,83.3,200.0,1,954.0,100.0,175.3,0.0,1,44.1,52.0,0,[0],[-1],-1982.22,-291.93,49.0,
1,3,1,700.0,4,1200,0,0,208,448,96,0,127,100.0,39,24,15,61.5,1000.0,5,448.0,37.3,160.6,0.0,0,40.1,45.5,0,[0],[440],-2422.62,147.03,25.5,
1,1,7,6000.0,4,1200,0,0,306,-1,288,289,351,-0.3,11,11,0,100.0,200.0,1,956.0,100.0,185.0,0.0,1,23.3,42.7,0,[0],[-1],-2224.94,-39.94,50.9,
1,1,7,6000.0,3,1200,0,0,95,-1,245,246,299,-0.4,12,8,4,66.7,200.0,1,983.0,100.0,179.8,0.0,1,29.2,60.9,0,[0],[-1],-2199.14,45.37,54.1,
1,3,1,700.0,5,1200,0,0,49,111,60,0,64,100.0,18,14,4,77.8,400.0,2,109.0,9.1,133.9,0.0,0,24.5,74.8,0,[0],[104],-2000.83,-234.39,19.8,
1,3,1,700.0,6,1200,0,0,60,71,57,0,59,100.0,9,8,1,88.9,200.0,1,69.0,5.8,140.1,0.0,0,28.4,74.8,0,[0],[71],-2004.56,-491.09,21.4,
1,1,7,6000.0,7,1200,0,0,377,-1,316,318,340,-0.6,12,12,0,100.0,200.0,1,1040.0,100.0,184.4,0.0,1,38.4,39.9,0,[0],[-1],-2390.55,27.16,51.6,
1,3,1,700.0,7,1200,0,0,140,-1,70,20,112,71.4,89,28,61,31.5,1600.0,8,1200.0,100.0,158.2,0.0,0,35.8,42.5,0,[0],[-1],-2274.05,96.24,26.7,
1,1,7,6000.0,9,1200,0,0,155,-1,278,278,334,0.0,12,12,0,100.0,200.0,1,980.0,100.0,178.1,0.0,1,30.1,54.1,0,[0],[-1],-2121.9,13.05,54.4,
1,3,1,700.0,8,1200,0,0,75,-1,65,14,144,78.5,87,27,60,31.0,1533.3,7,1200.0,100.0,153.8,0.0,0,44.4,44.1,0,[0],[353],-2350.3,93.1,25.7,
1,3,1,700.0,9,1200,0,0,138,150,62,0,62,100.0,12,11,1,91.7,200.0,1,150.0,12.5,151.3,0.0,0,28.6,57.7,0,[0],[150],-2454.95,-290.24,22.7,
1,3,1,1100.0,0,1200,0,0,73,143,61,0,61,100.0,14,10,4,71.4,400.0,2,143.0,11.9,126.4,0.0,0,34.5,70.2,0,[0],[143],-1968.73,118.65,22.7,
1,1,7,6000.0,8,1200,0,0,188,-1,310,310,416,0.0,24,23,1,95.8,400.0,1,1033.0,100.0,173.6,0.0,1,37.7,45.9,0,[0],[-1],-2129.45,85.64,57.4,
1,3,1,1100.0,2,1200,0,0,63,74,57,0,57,100.0,11,10,1,90.9,200.0,1,73.0,6.1,113.8,0.0,0,29.2,72.9,0,[0],[74],-1776.76,89.13,23.0,
1,3,1,1100.0,1,1200,0,0,109,708,61,0,62,100.0,48,10,38,20.8,1000.0,5,650.0,54.2,143.6,0.0,0,38.3,50.1,0,[0],[708],-2364.67,185.06,24.2,
1,3,1,1100.0,5,1200,0,0,50,108,60,0,63,100.0,18,17,1,94.4,316.7,1,108.0,9.0,107.9,0.0,0,24.3,74.4,0,[0],[105],-1584.07,157.06,22.4,
1,3,1,1100.0,4,1200,0,0,86,443,67,0,88,100.0,27,19,8,70.4,600.0,3,214.0,17.8,140.3,0.0,0,41.7,53.2,0,[0],[212],-2347.81,210.47,23.8,
1,3,1,1100.0,3,1200,0,0,99,518,64,0,99,100.0,46,26,20,56.5,800.0,4,517.0,43.1,123.1,0.0,0,45.6,51.3,0,[0],[518],-1806.68,162.05,25.8,
1,3,1,1100.0,6,1200,0,0,60,68,57,0,58,100.0,8,6,2,75.0,200.0,1,68.0,5.7,84.3,0.0,0,29.5,74.8,0,[0],[68],-1092.16,179.44,22.9,
1,1,7,6000.0,6,1200,0,0,366,-1,323,323,341,0.0,12,11,1,91.7,200.0,1,1200.0,100.0,175.5,0.0,0,39.6,44.6,0,[0],[-1],-2535.46,-55.75,69.1,
1,3,1,1100.0,7,1200,0,0,141,-1,70,33,118,52.9,80,32,48,40.0,1333.3,5,1200.0,100.0,116.6,0.0,0,34.1,42.7,0,[0],[-1],-1616.35,158.29,27.1,
1,3,1,1100.0,8,1200,0,0,76,758,67,0,101,100.0,64,24,40,37.5,1400.0,7,561.0,46.8,134.9,0.0,0,35.8,43.1,0,[0],[758],-2264.51,191.41,24.7,
1,3,1,1100.0,9,1200,0,0,135,147,61,0,61,100.0,12,11,1,91.7,200.0,1,147.0,12.2,123.4,0.0,0,29.6,57.8,0,[0],[147],-2173.98,157.74,25.3,
1,3,1,2000.0,1,1200,0,0,110,119,62,0,64,100.0,9,8,1,88.9,150.0,0,119.0,9.9,143.4,0.0,0,30.9,64.2,0,[0],[119],-2345.84,194.23,25.2,
1,3,1,2000.0,0,1200,0,0,76,141,63,0,65,100.0,23,14,9,60.9,400.0,2,140.0,11.7,157.3,0.0,0,50.1,66.1,0,[0],[140],-2582.64,116.9,25.5,
1,3,1,2000.0,2,1200,0,0,54,64,56,0,57,100.0,8,7,1,87.5,133.3,0,62.0,5.2,162.8,0.0,0,27.9,76.4,0,[0],[64],-2803.02,141.98,24.9,
1,3,1,2000.0,4,1200,0,0,87,445,67,0,81,100.0,21,18,3,85.7,350.0,1,445.0,37.1,149.4,0.0,0,37.0,54.3,0,[0],[213],-2553.21,214.51,25.4,
1,3,1,2000.0,3,1200,0,0,98,-1,64,7,125,89.1,95,44,51,46.3,1600.0,7,1200.0,100.0,129.7,0.0,0,46.8,50.3,0,[0],[621],-1718.03,126.66,31.1,
1,3,1,2000.0,6,1200,0,0,58,69,57,0,58,100.0,11,9,2,81.8,200.0,1,69.0,5.8,102.9,0.0,0,31.3,75.1,0,[0],[69],-1502.46,141.46,25.3,
1,3,1,2000.0,5,1200,0,0,46,699,60,0,87,100.0,45,22,23,48.9,766.7,3,699.0,58.2,137.9,0.0,0,39.6,51.5,0,[0],[648],-2107.36,146.01,28.1,
1,3,1,2000.0,9,1200,0,0,132,236,61,0,61,100.0,35,10,25,28.6,600.0,3,236.0,19.7,137.7,0.0,0,33.4,53.3,0,[0],[236],-2401.23,143.81,26.0,
1,3,1,2000.0,7,1200,0,0,142,789,70,0,89,100.0,65,30,35,46.2,1083.3,5,788.0,65.7,92.1,0.0,0,43.4,45.1,0,[0],[789],-300.03,173.19,29.4,
1,3,1,2000.0,8,1200,0,0,76,-1,81,40,190,50.6,53,32,21,60.4,900.0,3,1200.0,100.0,148.2,0.0,0,57.1,42.8,0,[0],[816],-2494.57,138.37,29.9,
1,3,1,4000.0,1,1200,0,0,110,121,62,0,63,100.0,10,9,1,90.0,166.7,0,119.0,11.1,190.1,0.0,1,26.6,63.7,0,[0],[121],-2587.78,167.42,35.7,
1,3,1,4000.0,2,1200,0,0,51,62,56,0,57,100.0,9,8,1,88.9,150.0,0,60.0,5.5,200.5,0.0,1,25.2,77.4,0,[0],[62],-2912.64,84.24,33.9,
1,3,1,4000.0,0,1200,0,0,80,-1,64,20,91,68.8,68,22,46,32.4,1133.3,5,729.0,73.8,198.0,0.0,1,46.0,50.9,0,[0],[-1],-2421.18,-19.88,41.1,
1,3,1,4000.0,3,1200,0,0,92,743,80,0,138,100.0,51,21,30,41.2,866.7,4,743.0,61.9,193.2,0.0,0,43.3,56.5,0,[0],[733],-2943.64,96.69,38.0,
1,3,1,4000.0,6,1200,0,0,61,77,57,0,58,100.0,11,8,3,72.7,200.0,1,77.0,6.4,189.0,0.0,0,29.3,73.8,0,[0],[77],-2986.32,139.79,33.3,
1,3,1,4000.0,8,1200,0,0,79,305,65,0,81,100.0,23,14,9,60.9,383.3,1,304.0,25.3,172.8,0.0,0,34.0,47.3,0,[0],[305],-2653.66,212.69,34.4,
1,3,1,4000.0,5,1200,0,0,52,-1,75,39,178,48.0,51,27,24,52.9,883.3,3,996.0,100.0,176.8,0.0,1,36.2,49.4,0,[0],[807],-1955.18,58.25,37.5,
1,3,1,4000.0,7,1200,0,0,142,-1,70,39,94,44.3,48,22,26,45.8,816.7,3,1117.0,100.0,192.4,0.0,1,38.3,47.5,0,[0],[-1],-2754.69,98.12,36.6,
1,3,1,4000.0,4,1200,0,0,99,-1,71,27,160,62.0,50,32,18,64.0,833.3,4,1200.0,100.0,160.4,0.0,0,52.8,43.3,0,[0],[-1],-2675.86,26.01,40.0,
1,3,1,4000.0,9,1200,0,0,120,-1,73,73,100,0.0,72,26,46,36.1,1200.0,6,1180.0,100.0,181.2,0.0,1,93.8,50.3,0,[0],[-1],-2809.2,-46.54,35.4,
1,3,1,6000.0,0,1200,0,0,63,75,61,0,63,100.0,12,10,2,83.3,200.0,1,75.0,9.4,191.6,0.0,1,20.0,71.8,0,[0],[73],-1989.97,46.28,39.1,
1,3,3,700.0,3,1200,0,0,199,524,78,0,103,100.0,31,18,13,58.1,800.0,4,516.0,43.0,169.1,0.0,0,45.5,50.5,0,[0],[524],-2469.82,8.18,10.6,
1,3,1,6000.0,1,1200,0,0,107,117,61,0,62,100.0,10,10,0,100.0,166.7,0,117.0,13.1,188.3,0.0,1,30.9,64.3,0,[0],[117],-2129.19,189.1,38.2,
1,3,3,700.0,0,1200,0,0,73,144,61,0,62,100.0,19,9,10,47.4,400.0,2,144.0,12.0,155.5,0.0,0,44.7,67.8,0,[0],[144],-2283.46,-576.71,13.8,
1,3,1,6000.0,2,1200,0,0,58,69,57,0,57,100.0,9,8,1,88.9,150.0,0,67.0,7.5,194.1,0.0,1,24.3,74.9,0,[0],[69],-2274.86,117.09,38.6,
1,3,3,700.0,2,1200,0,0,66,77,57,0,57,100.0,11,10,1,90.9,200.0,1,77.0,6.4,142.9,0.0,0,32.2,72.2,0,[0],[77],-2170.9,-323.84,13.1,
1,3,3,700.0,1,1200,0,0,106,605,61,0,65,100.0,67,20,47,29.9,1800.0,9,604.0,50.3,117.3,0.0,0,40.3,46.8,0,[0],[605],-1250.81,159.38,14.6,
1,3,1,6000.0,7,1200,0,0,155,168,71,0,71,100.0,16,10,6,62.5,283.3,1,168.0,14.6,190.0,0.0,1,35.0,52.0,0,[0],[168],-2836.36,128.76,28.9,
1,3,3,700.0,4,1200,0,0,208,448,96,0,127,100.0,39,24,15,61.5,1000.0,5,448.0,37.3,160.6,0.0,0,40.1,45.5,0,[0],[440],-2422.62,147.03,13.6,
1,3,1,6000.0,3,1200,0,0,96,-1,163,163,224,0.0,36,9,27,25.0,600.0,3,1003.0,100.0,178.6,0.0,1,32.8,57.4,0,[0],[119],-2376.03,18.43,45.6,
1,3,1,6000.0,5,1200,0,0,48,-1,105,105,178,0.0,35,13,22,37.1,600.0,3,811.0,100.0,176.3,0.0,1,56.3,55.1,0,[0],[-1],-1770.18,-79.49,38.2,
1,3,3,700.0,5,1200,0,0,49,111,60,0,64,100.0,18,14,4,77.8,400.0,2,109.0,9.1,133.9,0.0,0,24.5,74.8,0,[0],[104],-2000.83,-234.39,14.5,
1,3,3,700.0,6,1200,0,0,60,71,57,0,59,100.0,9,8,1,88.9,200.0,1,69.0,5.8,140.1,0.0,0,28.4,74.8,0,[0],[71],-2004.56,-491.09,13.7,
1,3,1,6000.0,9,1200,0,0,150,243,64,0,73,100.0,36,22,14,61.1,600.0,3,243.0,20.4,189.0,0.0,1,41.2,51.8,0,[0],[243],-2816.84,66.52,31.5,
1,3,3,700.0,7,1200,0,0,140,-1,70,20,112,71.4,89,28,61,31.5,1600.0,8,1200.0,100.0,158.2,0.0,0,35.8,42.5,0,[0],[-1],-2274.05,96.24,15.9,
1,3,3,700.0,9,1200,0,0,138,150,62,0,62,100.0,12,11,1,91.7,200.0,1,150.0,12.5,151.3,0.0,0,28.6,57.7,0,[0],[150],-2454.95,-290.24,14.7,
1,3,3,1100.0,2,1200,0,0,63,74,57,0,57,100.0,11,10,1,90.9,200.0,1,73.0,6.1,113.8,0.0,0,29.2,72.9,0,[0],[74],-1776.76,89.13,9.1,
1,3,3,1100.0,0,1200,0,0,73,143,61,0,61,100.0,14,10,4,71.4,400.0,2,143.0,11.9,126.4,0.0,0,34.5,70.2,0,[0],[143],-1968.73,118.65,15.2,
1,3,1,6000.0,4,1200,0,0,113,-1,138,90,259,34.8,36,32,4,88.9,600.0,3,993.0,100.0,180.1,0.0,1,39.9,43.8,0,[0],[502],-2220.76,-142.81,50.6,
1,3,3,700.0,8,1200,0,0,75,-1,65,14,144,78.5,87,27,60,31.0,1533.3,7,1200.0,100.0,153.8,0.0,0,44.4,44.1,0,[0],[353],-2350.3,93.1,17.5,
1,3,3,1100.0,1,1200,0,0,109,708,61,0,62,100.0,48,10,38,20.8,1000.0,5,650.0,54.2,143.6,0.0,0,38.3,50.1,0,[0],[708],-2364.67,185.06,16.2,
1,3,1,6000.0,6,1200,0,0,122,-1,65,36,112,44.6,40,23,17,57.5,666.7,3,1200.0,100.0,177.7,0.0,0,41.3,49.8,0,[0],[-1],-2614.3,-120.86,41.0,
1,3,1,6000.0,8,1200,0,0,235,-1,253,254,359,-0.4,36,27,9,75.0,600.0,3,914.0,100.0,173.3,0.0,1,28.3,40.7,0,[0],[-1],-1876.24,-210.91,37.4,
1,3,3,1100.0,3,1200,0,0,99,518,64,0,99,100.0,46,26,20,56.5,800.0,4,517.0,43.1,123.1,0.0,0,45.6,51.3,0,[0],[518],-1806.68,162.05,16.6,
1,3,3,1100.0,5,1200,0,0,50,108,60,0,63,100.0,18,17,1,94.4,316.7,1,108.0,9.0,107.9,0.0,0,24.3,74.4,0,[0],[105],-1584.07,157.06,14.6,
1,3,3,1100.0,4,1200,0,0,86,443,67,0,88,100.0,27,19,8,70.4,600.0,3,214.0,17.8,140.3,0.0,0,41.7,53.2,0,[0],[212],-2347.81,210.47,15.8,
1,3,3,1100.0,6,1200,0,0,60,68,57,0,58,100.0,8,6,2,75.0,200.0,1,68.0,5.7,84.3,0.0,0,29.5,74.8,0,[0],[68],-1092.16,179.44,14.8,
1,3,3,1100.0,7,1200,0,0,141,-1,70,33,118,52.9,80,32,48,40.0,1333.3,5,1200.0,100.0,116.6,0.0,0,34.1,42.7,0,[0],[-1],-1616.35,158.29,16.9,
1,3,3,2000.0,1,1200,0,0,110,119,62,0,64,100.0,9,8,1,88.9,150.0,0,119.0,9.9,143.4,0.0,0,30.9,64.2,0,[0],[119],-2345.84,194.23,14.2,
