n_scouts,n_fw,n_fires,map_size_m,time_first_discovery_mean,time_first_discovery_std,time_all_fires_discovered_mean,time_all_fires_discovered_std,time_first_water_drop_mean,time_first_water_drop_std,time_full_suppression_mean,time_full_suppression_std,peak_fire_cells_mean,peak_fire_cells_std,final_burning_cells_mean,final_burning_cells_std,total_burned_cells_mean,total_burned_cells_std,suppression_rate_pct_mean,suppression_rate_pct_std,suppression_rate_pct_min,water_drops_total_mean,water_drops_hit_mean,water_accuracy_pct_mean,water_accuracy_pct_std,water_consumed_L_mean,refill_count_mean,scout_time_over_fire_pct_mean,scout_mean_altitude_m_mean,scout_mean_separation_m_mean,scout_deaths_sum,scout_deaths_mean,fw_mean_drop_distance_m_mean,fw_mean_drop_altitude_m_mean,fw_deaths_sum,fw_deaths_mean,scout_avg_reward_mean,cmdr_avg_reward_mean,wallclock_s_mean,success_rate_pct
7,5,3,6000.0,0.0,0.0,0.0,0.0,99.7,56.02,42.9,66.3,84.1,22.83,60.8,52.62,121.9,62.63,39.9,51.73,-1.0,42.7,20.0,56.78,26.9,718.33,2.8,60.19,179.2,17.03,40,4.0,48.26,55.01,0,0.0,-2637.66,67.85,51.24,40.0
7,5,5,700.0,0.0,0.0,0.0,0.0,84.0,33.32,185.2,144.92,86.4,77.34,30.6,96.77,94.0,89.88,90.0,31.62,0.0,42.7,14.1,51.39,29.97,1010.0,4.8,24.94,68.8,81.22,13,1.3,48.4,60.07,0,0.0,-473.86,-172.54,34.61,90.0
7,5,5,1100.0,0.0,0.0,0.0,0.0,86.3,31.29,209.8,138.95,66.4,13.5,10.2,32.26,76.7,31.49,90.0,31.62,0.0,39.3,17.5,53.05,21.32,771.66,3.4,27.25,43.37,64.52,18,1.8,39.76,58.31,0,0.0,-712.22,181.82,34.5,90.0
7,5,5,2000.0,0.0,0.0,0.0,0.0,95.0,43.5,249.9,202.28,73.3,30.18,5.1,16.13,83.7,43.1,96.75,10.28,67.5,42.1,20.3,56.19,20.04,706.67,2.4,30.68,75.78,60.41,4,0.4,50.62,57.6,0,0.0,-318.78,190.63,38.06,90.0
7,5,5,4000.0,0.0,0.0,0.0,0.0,94.5,48.69,142.2,168.25,93.2,89.66,41.7,108.23,108.2,93.72,78.19,33.7,-0.6,54.2,19.5,45.55,16.8,910.01,2.7,51.79,158.78,22.45,0,0.0,48.96,54.72,0,0.0,-2876.8,137.72,42.93,60.0
7,5,5,6000.0,0.0,0.0,0.0,0.0,99.7,56.02,42.9,66.3,84.1,22.83,60.8,52.62,121.9,62.63,39.9,51.73,-1.0,42.7,20.0,56.78,26.9,718.33,2.8,60.19,179.2,17.03,40,4.0,48.26,55.01,0,0.0,-2637.66,67.85,51.2,40.0
7,5,7,700.0,0.0,0.0,0.0,0.0,84.0,33.32,185.2,144.92,86.4,77.34,30.6,96.77,94.0,89.88,90.0,31.62,0.0,42.7,14.1,51.39,29.97,1010.0,4.8,24.94,68.8,81.22,13,1.3,48.4,60.07,0,0.0,-473.86,-172.54,34.48,90.0
7,5,7,1100.0,0.0,0.0,0.0,0.0,86.3,31.29,209.8,138.95,66.4,13.5,10.2,32.26,76.7,31.49,90.0,31.62,0.0,39.3,17.5,53.05,21.32,771.66,3.4,27.25,43.37,64.52,18,1.8,39.76,58.31,0,0.0,-712.22,181.82,34.9,90.0
7,5,7,2000.0,0.0,0.0,0.0,0.0,95.0,43.5,249.9,202.28,73.3,30.18,5.1,16.13,83.7,43.1,96.75,10.28,67.5,42.1,20.3,56.19,20.04,706.67,2.4,30.68,75.78,60.41,4,0.4,50.62,57.6,0,0.0,-318.78,190.63,38.2,90.0
7,5,7,4000.0,0.0,0.0,0.0,0.0,94.5,48.69,142.2,168.25,93.2,89.66,41.7,108.23,108.2,93.72,78.19,33.7,-0.6,54.2,19.5,45.55,16.8,910.01,2.7,51.79,158.78,22.45,0,0.0,48.96,54.72,0,0.0,-2876.8,137.72,43.43,60.0
7,5,7,6000.0,0.0,0.0,0.0,0.0,99.7,56.02,42.9,66.3,84.1,22.83,60.8,52.62,121.9,62.63,39.9,51.73,-1.0,42.7,20.0,56.78,26.9,718.33,2.8,60.19,179.2,17.03,40,4.0,48.26,55.01,0,0.0,-2637.66,67.85,50.4,40.0
7,7,1,700.0,0.0,0.0,0.0,0.0,84.0,33.65,125.3,93.37,79.7,56.59,6.9,21.82,88.8,81.77,97.12,9.11,71.2,29.8,15.7,60.09,21.67,710.0,3.2,17.53,60.43,83.18,9,0.9,37.65,63.89,0,0.0,-565.91,-114.25,37.89,90.0
7,7,1,1100.0,0.0,0.0,0.0,0.0,84.8,31.47,144.2,119.59,81.2,60.89,25.5,80.64,85.2,67.26,89.96,31.75,-0.4,28.4,15.1,62.03,21.04,646.67,2.8,23.2,44.39,63.03,18,1.8,42.16,63.25,0,0.0,-843.32,175.58,37.65,90.0
7,7,1,2000.0,0.0,0.0,0.0,0.0,81.6,33.83,143.1,89.82,79.4,58.37,19.7,62.3,88.3,73.2,91.96,25.42,19.6,31.0,16.7,59.96,18.36,520.0,1.1,21.09,75.12,43.58,0,0.0,45.48,61.56,0,0.0,-598.3,185.56,40.88,90.0
7,7,1,4000.0,0.0,0.0,0.0,0.0,88.5,35.86,96.7,88.59,92.8,94.15,43.6,113.34,104.5,96.97,79.43,35.72,-0.8,41.7,17.0,58.34,26.16,703.34,2.5,34.91,155.84,11.29,0,0.0,45.86,60.17,0,0.0,-2899.33,153.79,44.97,70.0
7,7,1,6000.0,0.0,0.0,0.0,0.0,105.3,77.96,52.1,64.38,72.3,20.43,33.0,40.5,101.1,48.97,62.16,41.2,-1.8,45.9,18.2,53.52,25.37,775.0,2.7,40.92,179.39,23.41,28,2.8,49.13,58.13,0,0.0,-2733.25,83.47,54.3,50.0
7,7,3,700.0,0.0,0.0,0.0,0.0,84.0,33.65,125.3,93.37,79.7,56.59,6.9,21.82,88.8,81.77,97.12,9.11,71.2,29.8,15.7,60.09,21.67,710.0,3.2,17.53,60.43,83.18,9,0.9,37.65,63.89,0,0.0,-565.91,-114.25,38.11,90.0
7,7,3,1100.0,0.0,0.0,0.0,0.0,84.8,31.47,144.2,119.59,81.2,60.89,25.5,80.64,85.2,67.26,89.96,31.75,-0.4,28.4,15.1,62.03,21.04,646.67,2.8,23.2,44.39,63.03,18,1.8,42.16,63.25,0,0.0,-843.32,175.58,37.35,90.0
7,7,3,2000.0,0.0,0.0,0.0,0.0,81.6,33.83,143.1,89.82,79.4,58.37,19.7,62.3,88.3,73.2,91.96,25.42,19.6,31.0,16.7,59.96,18.36,520.0,1.1,21.09,75.12,43.58,0,0.0,45.48,61.56,0,0.0,-598.3,185.56,39.87,90.0
7,7,3,4000.0,0.0,0.0,0.0,0.0,88.5,35.86,96.7,88.59,92.8,94.15,43.6,113.34,104.5,96.97,79.43,35.72,-0.8,41.7,17.0,58.34,26.16,703.34,2.5,34.91,155.84,11.29,0,0.0,45.86,60.17,0,0.0,-2899.33,153.79,45.95,70.0
7,7,3,6000.0,0.0,0.0,0.0,0.0,105.3,77.96,52.1,64.38,72.3,20.43,33.0,40.5,101.1,48.97,62.16,41.2,-1.8,45.9,18.2,53.52,25.37,775.0,2.7,40.92,179.39,23.41,28,2.8,49.13,58.13,0,0.0,-2733.25,83.47,54.27,50.0
7,7,5,700.0,0.0,0.0,0.0,0.0,84.0,33.65,125.3,93.37,79.7,56.59,6.9,21.82,88.8,81.77,97.12,9.11,71.2,29.8,15.7,60.09,21.67,710.0,3.2,17.53,60.43,83.18,9,0.9,37.65,63.89,0,0.0,-565.91,-114.25,38.31,90.0
7,7,5,1100.0,0.0,0.0,0.0,0.0,84.8,31.47,144.2,119.59,81.2,60.89,25.5,80.64,85.2,67.26,89.96,31.75,-0.4,28.4,15.1,62.03,21.04,646.67,2.8,23.2,44.39,63.03,18,1.8,42.16,63.25,0,0.0,-843.32,175.58,36.98,90.0
7,7,5,2000.0,0.0,0.0,0.0,0.0,81.6,33.83,143.1,89.82,79.4,58.37,19.7,62.3,88.3,73.2,91.96,25.42,19.6,31.0,16.7,59.96,18.36,520.0,1.1,21.09,75.12,43.58,0,0.0,45.48,61.56,0,0.0,-598.3,185.56,40.54,90.0
7,7,5,4000.0,0.0,0.0,0.0,0.0,88.5,35.86,96.7,88.59,92.8,94.15,43.6,113.34,104.5,96.97,79.43,35.72,-0.8,41.7,17.0,58.34,26.16,703.34,2.5,34.91,155.84,11.29,0,0.0,45.86,60.17,0,0.0,-2899.33,153.79,45.86,70.0
7,7,5,6000.0,0.0,0.0,0.0,0.0,105.3,77.96,52.1,64.38,72.3,20.43,33.0,40.5,101.1,48.97,62.16,41.2,-1.8,45.9,18.2,53.52,25.37,775.0,2.7,40.92,179.39,23.41,28,2.8,49.13,58.13,0,0.0,-2733.25,83.47,54.2,50.0
7,7,7,700.0,0.0,0.0,0.0,0.0,84.0,33.65,125.3,93.37,79.7,56.59,6.9,21.82,88.8,81.77,97.12,9.11,71.2,29.8,15.7,60.09,21.67,710.0,3.2,17.53,60.43,83.18,9,0.9,37.65,63.89,0,0.0,-565.91,-114.25,37.83,90.0
7,7,7,1100.0,0.0,0.0,0.0,0.0,84.8,31.47,144.2,119.59,81.2,60.89,25.5,80.64,85.2,67.26,89.96,31.75,-0.4,28.4,15.1,62.03,21.04,646.67,2.8,23.2,44.39,63.03,18,1.8,42.16,63.25,0,0.0,-843.32,175.58,37.62,90.0
7,7,7,2000.0,0.0,0.0,0.0,0.0,81.6,33.83,143.1,89.82,79.4,58.37,19.7,62.3,88.3,73.2,91.96,25.42,19.6,31.0,16.7,59.96,18.36,520.0,1.1,21.09,75.12,43.58,0,0.0,45.48,61.56,0,0.0,-598.3,185.56,40.59,90.0
7,7,7,4000.0,0.0,0.0,0.0,0.0,88.5,35.86,96.7,88.59,92.8,94.15,43.6,113.34,104.5,96.97,79.43,35.72,-0.8,41.7,17.0,58.34,26.16,703.34,2.5,34.91,155.84,11.29,0,0.0,45.86,60.17,0,0.0,-2899.33,153.79,45.58,70.0
7,7,7,6000.0,0.0,0.0,0.0,0.0,105.3,77.96,52.1,64.38,72.3,20.43,33.0,40.5,101.1,48.97,62.16,41.2,-1.8,45.9,18.2,53.52,25.37,775.0,2.7,40.92,179.39,23.41,28,2.8,49.13,58.13,0,0.0,-2733.25,83.47,53.63,50.0
7,10,1,700.0,0.0,0.0,0.0,0.0,78.0,23.64,98.2,58.04,67.5,18.93,11.9,37.63,78.9,52.73,90.0,31.62,0.0,26.4,12.9,60.39,23.52,598.33,2.9,18.33,57.29,83.46,13,1.3,35.8,65.96,0,0.0,-384.58,-115.98,42.92,90.0
7,10,1,1100.0,0.0,0.0,0.0,0.0,84.0,31.9,188.4,286.13,69.1,23.27,13.6,43.01,78.8,38.75,89.85,32.1,-1.5,33.1,16.1,62.12,25.46,696.67,3.2,20.43,48.62,151.76,12,1.2,39.6,63.14,0,0.0,-530.19,187.27,42.56,90.0
7,10,1,2000.0,0.0,0.0,0.0,0.0,81.4,33.98,120.1,64.4,67.6,21.73,12.8,40.48,79.0,44.84,90.0,31.62,0.0,36.8,16.4,51.49,16.72,615.0,0.9,19.59,75.16,22.53,1,0.1,46.16,62.68,0,0.0,-536.19,184.5,45.85,90.0
7,10,1,4000.0,0.0,0.0,0.0,0.0,78.5,32.15,89.8,92.41,77.1,50.49,29.5,68.94,88.2,69.12,79.13,36.68,0.0,57.8,16.3,52.0,29.28,971.66,3.6,31.74,158.5,16.27,0,0.0,53.55,60.61,0,0.0,-2953.73,145.24,49.4,70.0
7,10,1,6000.0,0.0,0.0,0.0,0.0,103.6,91.23,96.1,110.0,77.8,30.46,24.3,43.96,89.6,47.04,77.3,41.6,0.0,42.0,17.7,55.66,22.58,708.33,2.4,33.89,181.57,19.76,33,3.3,48.41,60.96,0,0.0,-2792.69,127.53,57.97,70.0
7,10,3,700.0,0.0,0.0,0.0,0.0,78.0,23.64,98.2,58.04,67.5,18.93,11.9,37.63,78.9,52.73,90.0,31.62,0.0,26.4,12.9,60.39,23.52,598.33,2.9,18.33,57.29,83.46,13,1.3,35.8,65.96,0,0.0,-384.58,-115.98,42.93,90.0
7,10,3,1100.0,0.0,0.0,0.0,0.0,84.0,31.9,188.4,286.13,69.1,23.27,13.6,43.01,78.8,38.75,89.85,32.1,-1.5,33.1,16.1,62.12,25.46,696.67,3.2,20.43,48.62,151.76,12,1.2,39.6,63.14,0,0.0,-530.19,187.27,42.3,90.0
7,10,3,2000.0,0.0,0.0,0.0,0.0,81.4,33.98,120.1,64.4,67.6,21.73,12.8,40.48,79.0,44.84,90.0,31.62,0.0,36.8,16.4,51.49,16.72,615.0,0.9,19.59,75.16,22.53,1,0.1,46.16,62.68,0,0.0,-536.19,184.5,44.83,90.0
7,10,3,4000.0,0.0,0.0,0.0,0.0,78.5,32.15,89.8,92.41,77.1,50.49,29.5,68.94,88.2,69.12,79.13,36.68,0.0,57.8,16.3,52.0,29.28,971.66,3.6,31.74,158.5,16.27,0,0.0,53.55,60.61,0,0.0,-2953.73,145.24,50.63,70.0
7,10,3,6000.0,0.0,0.0,0.0,0.0,103.6,91.23,96.1,110.0,77.8,30.46,24.3,43.96,89.6,47.04,77.3,41.6,0.0,42.0,17.7,55.66,22.58,708.33,2.4,33.89,181.57,19.76,33,3.3,48.41,60.96,0,0.0,-2792.69,127.53,57.83,70.0
7,10,5,700.0,0.0,0.0,0.0,0.0,78.0,23.64,98.2,58.04,67.5,18.93,11.9,37.63,78.9,52.73,90.0,31.62,0.0,26.4,12.9,60.39,23.52,598.33,2.9,18.33,57.29,83.46,13,1.3,35.8,65.96,0,0.0,-384.58,-115.98,42.62,90.0
7,10,5,1100.0,0.0,0.0,0.0,0.0,84.0,31.9,188.4,286.13,69.1,23.27,13.6,43.01,78.8,38.75,89.85,32.1,-1.5,33.1,16.1,62.12,25.46,696.67,3.2,20.43,48.62,151.76,12,1.2,39.6,63.14,0,0.0,-530.19,187.27,41.99,90.0
7,10,5,2000.0,0.0,0.0,0.0,0.0,81.4,33.98,120.1,64.4,67.6,21.73,12.8,40.48,79.0,44.84,90.0,31.62,0.0,36.8,16.4,51.49,16.72,615.0,0.9,19.59,75.16,22.53,1,0.1,46.16,62.68,0,0.0,-536.19,184.5,45.56,90.0
7,10,5,4000.0,0.0,0.0,0.0,0.0,78.5,32.15,89.8,92.41,77.1,50.49,29.5,68.94,88.2,69.12,79.13,36.68,0.0,57.8,16.3,52.0,29.28,971.66,3.6,31.74,158.5,16.27,0,0.0,53.55,60.61,0,0.0,-2953.73,145.24,50.72,70.0
7,10,5,6000.0,0.0,0.0,0.0,0.0,103.6,91.23,96.1,110.0,77.8,30.46,24.3,43.96,89.6,47.04,77.3,41.6,0.0,42.0,17.7,55.66,22.58,708.33,2.4,33.89,181.57,19.76,33,3.3,48.41,60.96,0,0.0,-2792.69,127.53,58.05,70.0
7,10,7,700.0,0.0,0.0,0.0,0.0,78.0,23.64,98.2,58.04,67.5,18.93,11.9,37.63,78.9,52.73,90.0,31.62,0.0,26.4,12.9,60.39,23.52,598.33,2.9,18.33,57.29,83.46,13,1.3,35.8,65.96,0,0.0,-384.58,-115.98,42.27,90.0
7,10,7,1100.0,0.0,0.0,0.0,0.0,84.0,31.9,188.4,286.13,69.1,23.27,13.6,43.01,78.8,38.75,89.85,32.1,-1.5,33.1,16.1,62.12,25.46,696.67,3.2,20.43,48.62,151.76,12,1.2,39.6,63.14,0,0.0,-530.19,187.27,42.06,90.0
7,10,7,2000.0,0.0,0.0,0.0,0.0,81.4,33.98,120.1,64.4,67.6,21.73,12.8,40.48,79.0,44.84,90.0,31.62,0.0,36.8,16.4,51.49,16.72,615.0,0.9,19.59,75.16,22.53,1,0.1,46.16,62.68,0,0.0,-536.19,184.5,45.84,90.0
7,10,7,4000.0,0.0,0.0,0.0,0.0,78.5,32.15,89.8,92.41,77.1,50.49,29.5,68.94,88.2,69.12,79.13,36.68,0.0,57.8,16.3,52.0,29.28,971.66,3.6,31.74,158.5,16.27,0,0.0,53.55,60.61,0,0.0,-2953.73,145.24,50.32,70.0
7,10,7,6000.0,0.0,0.0,0.0,0.0,103.6,91.23,96.1,110.0,77.8,30.46,24.3,43.96,89.6,47.04,77.3,41.6,0.0,42.0,17.7,55.66,22.58,708.33,2.4,33.89,181.57,19.76,33,3.3,48.41,60.96,0,0.0,-2792.69,127.53,57.32,70.0
10,1,1,700.0,0.0,0.0,0.0,0.0,189.5,86.18,104.0,226.13,155.3,97.04,120.4,123.95,214.0,128.38,40.6,45.08,-0.5,32.3,22.7,70.12,13.22,656.67,3.0,84.56,89.29,68.6,7,0.7,42.99,48.8,0,0.0,-777.47,-94.54,45.04,20.0
10,1,1,1100.0,0.0,0.0,0.0,0.0,248.5,191.08,75.5,241.91,125.2,62.3,53.6,46.17,204.8,113.05,57.46,33.26,-0.9,35.8,26.8,76.07,16.24,606.66,2.4,90.91,86.08,117.16,3,0.3,46.48,49.41,0,0.0,-524.4,193.67,47.96,10.0
10,1,1,2000.0,0.0,0.0,0.0,0.0,192.8,85.91,-1.0,0.0,203.0,129.43,183.6,150.17,279.8,136.05,23.42,32.56,-0.2,28.4,20.2,71.74,14.56,476.67,2.0,98.58,105.92,47.88,1,0.1,47.45,48.07,0,0.0,-1108.37,151.42,48.85,0.0
10,1,1,4000.0,0.0,0.0,0.0,0.0,216.8,163.62,-1.0,0.0,167.4,92.15,154.3,83.94,239.9,98.17,6.67,9.69,-0.9,22.0,17.6,80.93,15.75,366.67,1.5,99.82,158.79,23.15,0,0.0,41.17,48.99,0,0.0,-2721.48,48.67,49.99,0.0
10,1,1,6000.0,0.0,0.0,0.0,0.0,219.8,104.94,16.1,36.39,264.7,152.76,253.2,171.57,281.7,161.02,19.86,42.24,-0.6,11.5,9.5,82.72,19.17,191.67,0.8,77.76,181.57,11.9,59,5.9,36.26,51.47,0,0.0,-2618.72,44.25,55.78,20.0
10,1,3,700.0,0.0,0.0,0.0,0.0,189.5,86.18,104.0,226.13,155.3,97.04,120.4,123.95,214.0,128.38,40.6,45.08,-0.5,32.3,22.7,70.12,13.22,656.67,3.0,84.56,89.29,68.6,7,0.7,42.99,48.8,0,0.0,-777.47,-94.54,44.84,20.0
10,1,3,1100.0,0.0,0.0,0.0,0.0,248.5,191.08,75.5,241.91,125.2,62.3,53.6,46.17,204.8,113.05,57.46,33.26,-0.9,35.8,26.8,76.07,16.24,606.66,2.4,90.91,86.08,117.16,3,0.3,46.48,49.41,0,0.0,-524.4,193.67,47.76,10.0
10,1,3,2000.0,0.0,0.0,0.0,0.0,192.8,85.91,-1.0,0.0,203.0,129.43,183.6,150.17,279.8,136.05,23.42,32.56,-0.2,28.4,20.2,71.74,14.56,476.67,2.0,98.58,105.92,47.88,1,0.1,47.45,48.07,0,0.0,-1108.37,151.42,48.26,0.0
10,1,3,4000.0,0.0,0.0,0.0,0.0,216.8,163.62,-1.0,0.0,167.4,92.15,154.3,83.94,239.9,98.17,6.67,9.69,-0.9,22.0,17.6,80.93,15.75,366.67,1.5,99.82,158.79,23.15,0,0.0,41.17,48.99,0,0.0,-2721.48,48.67,50.77,0.0
10,1,3,6000.0,0.0,0.0,0.0,0.0,219.8,104.94,16.1,36.39,264.7,152.76,253.2,171.57,281.7,161.02,19.86,42.24,-0.6,11.5,9.5,82.72,19.17,191.67,0.8,77.76,181.57,11.9,59,5.9,36.26,51.47,0,0.0,-2618.72,44.25,56.15,20.0
10,1,5,700.0,0.0,0.0,0.0,0.0,189.5,86.18,104.0,226.13,155.3,97.04,120.4,123.95,214.0,128.38,40.6,45.08,-0.5,32.3,22.7,70.12,13.22,656.67,3.0,84.56,89.29,68.6,7,0.7,42.99,48.8,0,0.0,-777.47,-94.54,45.07,20.0
10,1,5,1100.0,0.0,0.0,0.0,0.0,248.5,191.08,75.5,241.91,125.2,62.3,53.6,46.17,204.8,113.05,57.46,33.26,-0.9,35.8,26.8,76.07,16.24,606.66,2.4,90.91,86.08,117.16,3,0.3,46.48,49.41,0,0.0,-524.4,193.67,47.45,10.0
10,1,5,2000.0,0.0,0.0,0.0,0.0,192.8,85.91,-1.0,0.0,203.0,129.43,183.6,150.17,279.8,136.05,23.42,32.56,-0.2,28.4,20.2,71.74,14.56,476.67,2.0,98.58,105.92,47.88,1,0.1,47.45,48.07,0,0.0,-1108.37,151.42,48.37,0.0
10,1,5,4000.0,0.0,0.0,0.0,0.0,216.8,163.62,-1.0,0.0,167.4,92.15,154.3,83.94,239.9,98.17,6.67,9.69,-0.9,22.0,17.6,80.93,15.75,366.67,1.5,99.82,158.79,23.15,0,0.0,41.17,48.99,0,0.0,-2721.48,48.67,51.08,0.0
10,1,5,6000.0,0.0,0.0,0.0,0.0,219.8,104.94,16.1,36.39,264.7,152.76,253.2,171.57,281.7,161.02,19.86,42.24,-0.6,11.5,9.5,82.72,19.17,191.67,0.8,77.76,181.57,11.9,59,5.9,36.26,51.47,0,0.0,-2618.72,44.25,55.75,20.0
10,1,7,700.0,0.0,0.0,0.0,0.0,189.5,86.18,104.0,226.13,155.3,97.04,120.4,123.95,214.0,128.38,40.6,45.08,-0.5,32.3,22.7,70.12,13.22,656.67,3.0,84.56,89.29,68.6,7,0.7,42.99,48.8,0,0.0,-777.47,-94.54,44.97,20.0
10,1,7,1100.0,0.0,0.0,0.0,0.0,248.5,191.08,75.5,241.91,125.2,62.3,53.6,46.17,204.8,113.05,57.46,33.26,-0.9,35.8,26.8,76.07,16.24,606.66,2.4,90.91,86.08,117.16,3,0.3,46.48,49.41,0,0.0,-524.4,193.67,47.69,10.0
10,1,7,2000.0,0.0,0.0,0.0,0.0,192.8,85.91,-1.0,0.0,203.0,129.43,183.6,150.17,279.8,136.05,23.42,32.56,-0.2,28.4,20.2,71.74,14.56,476.67,2.0,98.58,105.92,47.88,1,0.1,47.45,48.07,0,0.0,-1108.37,151.42,48.94,0.0
10,1,7,4000.0,0.0,0.0,0.0,0.0,216.8,163.62,-1.0,0.0,167.4,92.15,154.3,83.94,239.9,98.17,6.67,9.69,-0.9,22.0,17.6,80.93,15.75,366.67,1.5,99.82,158.79,23.15,0,0.0,41.17,48.99,0,0.0,-2721.48,48.67,50.82,0.0
10,1,7,6000.0,0.0,0.0,0.0,0.0,219.8,104.94,16.1,36.39,264.7,152.76,253.2,171.57,281.7,161.02,19.86,42.24,-0.6,11.5,9.5,82.72,19.17,191.67,0.8,77.76,181.57,11.9,59,5.9,36.26,51.47,0,0.0,-2618.72,44.25,55.16,20.0
10,3,1,700.0,0.0,0.0,0.0,0.0,116.8,52.82,392.5,313.78,72.4,14.35,3.1,9.46,89.9,28.66,96.39,11.0,65.1,63.1,26.1,45.61,11.83,1211.67,5.9,50.67,61.08,65.47,21,2.1,46.17,51.78,0,0.0,-300.95,-116.11,45.51,80.0
10,3,1,1100.0,0.0,0.0,0.0,0.0,115.8,52.3,403.3,392.36,76.1,21.17,12.6,38.8,90.8,32.1,89.68,31.53,0.0,51.7,23.4,54.44,22.19,928.34,4.1,53.45,55.49,73.36,24,2.4,46.0,53.34,0,0.0,-401.03,172.5,45.81,80.0
10,3,1,2000.0,0.0,0.0,0.0,0.0,124.5,48.85,375.3,371.09,85.5,40.98,28.7,62.03,107.3,56.7,79.67,35.44,-0.5,48.4,21.9,50.16,19.47,808.34,3.4,59.78,76.0,59.3,1,0.1,43.51,51.36,0,0.0,-318.86,167.23,50.15,70.0
10,3,1,4000.0,0.0,0.0,0.0,0.0,119.5,49.9,105.3,198.4,84.2,32.4,42.4,49.08,119.9,50.88,56.58,38.75,0.0,51.7,23.2,49.58,20.24,870.01,3.2,72.51,149.51,26.6,0,0.0,52.16,49.56,0,0.0,-2622.54,84.39,52.47,30.0
10,3,1,6000.0,0.0,0.0,0.0,0.0,167.0,102.77,33.8,59.65,109.3,57.4,91.2,78.15,164.9,85.39,30.13,48.22,0.0,32.1,18.4,63.13,19.3,538.33,2.3,71.92,178.86,15.85,59,5.9,46.16,50.93,0,0.0,-2608.38,11.16,58.29,30.0
10,3,3,700.0,0.0,0.0,0.0,0.0,116.8,52.82,392.5,313.78,72.4,14.35,3.1,9.46,89.9,28.66,96.39,11.0,65.1,63.1,26.1,45.61,11.83,1211.67,5.9,50.67,61.08,65.47,21,2.1,46.17,51.78,0,0.0,-300.95,-116.11,45.07,80.0
10,3,3,1100.0,0.0,0.0,0.0,0.0,115.8,52.3,403.3,392.36,76.1,21.17,12.6,38.8,90.8,32.1,89.68,31.53,0.0,51.7,23.4,54.44,22.19,928.34,4.1,53.45,55.49,73.36,24,2.4,46.0,53.34,0,0.0,-401.03,172.5,45.21,80.0
10,3,3,2000.0,0.0,0.0,0.0,0.0,124.5,48.85,375.3,371.09,85.5,40.98,28.7,62.03,107.3,56.7,79.67,35.44,-0.5,48.4,21.9,50.16,19.47,808.34,3.4,59.78,76.0,59.3,1,0.1,43.51,51.36,0,0.0,-318.86,167.23,48.88,70.0
10,3,3,4000.0,0.0,0.0,0.0,0.0,119.5,49.9,105.3,198.4,84.2,32.4,42.4,49.08,119.9,50.88,56.58,38.75,0.0,51.7,23.2,49.58,20.24,870.01,3.2,72.51,149.51,26.6,0,0.0,52.16,49.56,0,0.0,-2622.54,84.39,53.28,30.0
10,3,3,6000.0,0.0,0.0,0.0,0.0,167.0,102.77,33.8,59.65,109.3,57.4,91.2,78.15,164.9,85.39,30.13,48.22,0.0,32.1,18.4,63.13,19.3,538.33,2.3,71.92,178.86,15.85,59,5.9,46.16,50.93,0,0.0,-2608.38,11.16,58.22,30.0
10,3,5,700.0,0.0,0.0,0.0,0.0,116.8,52.82,392.5,313.78,72.4,14.35,3.1,9.46,89.9,28.66,96.39,11.0,65.1,63.1,26.1,45.61,11.83,1211.67,5.9,50.67,61.08,65.47,21,2.1,46.17,51.78,0,0.0,-300.95,-116.11,45.35,80.0
10,3,5,1100.0,0.0,0.0,0.0,0.0,115.8,52.3,403.3,392.36,76.1,21.17,12.6,38.8,90.8,32.1,89.68,31.53,0.0,51.7,23.4,54.44,22.19,928.34,4.1,53.45,55.49,73.36,24,2.4,46.0,53.34,0,0.0,-401.03,172.5,45.21,80.0
10,3,5,2000.0,0.0,0.0,0.0,0.0,124.5,48.85,375.3,371.09,85.5,40.98,28.7,62.03,107.3,56.7,79.67,35.44,-0.5,48.4,21.9,50.16,19.47,808.34,3.4,59.78,76.0,59.3,1,0.1,43.51,51.36,0,0.0,-318.86,167.23,49.88,70.0
10,3,5,4000.0,0.0,0.0,0.0,0.0,119.5,49.9,105.3,198.4,84.2,32.4,42.4,49.08,119.9,50.88,56.58,38.75,0.0,51.7,23.2,49.58,20.24,870.01,3.2,72.51,149.51,26.6,0,0.0,52.16,49.56,0,0.0,-2622.54,84.39,53.38,30.0
10,3,5,6000.0,0.0,0.0,0.0,0.0,167.0,102.77,33.8,59.65,109.3,57.4,91.2,78.15,164.9,85.39,30.13,48.22,0.0,32.1,18.4,63.13,19.3,538.33,2.3,71.92,178.86,15.85,59,5.9,46.16,50.93,0,0.0,-2608.38,11.16,58.35,30.0
10,3,7,700.0,0.0,0.0,0.0,0.0,116.8,52.82,392.5,313.78,72.4,14.35,3.1,9.46,89.9,28.66,96.39,11.0,65.1,63.1,26.1,45.61,11.83,1211.67,5.9,50.67,61.08,65.47,21,2.1,46.17,51.78,0,0.0,-300.95,-116.11,45.15,80.0
10,3,7,1100.0,0.0,0.0,0.0,0.0,115.8,52.3,403.3,392.36,76.1,21.17,12.6,38.8,90.8,32.1,89.68,31.53,0.0,51.7,23.4,54.44,22.19,928.34,4.1,53.45,55.49,73.36,24,2.4,46.0,53.34,0,0.0,-401.03,172.5,45.11,80.0
