seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
398,800,1000,811,4,2,2,0,0.0,4,0,0,1,0,0.1,-77.06,0,0.0,2,0,1,216.7,0.5,-63.42,93.6,0.0,6.4,2,0,0.0,99.8,34.8,0,0,0,15.539,0.0,15.54,0.0,1,398,4S/2F/2f/800m/1000st
399,800,1000,1000,4,2,2,4,100.0,0,0,0,1,0,96.8,403.61,2,100.0,0,0,1,600.0,1.6,61.27,97.2,2.8,0.0,31,7,22.6,75.8,56.5,170,170,0,15.838,46.142,-30.3,0.66,0,399,4S/2F/2f/800m/1000st
400,800,1000,1000,4,2,2,4,100.0,0,0,0,1,0,97.5,535.5,2,100.0,0,0,5,1016.7,2.9,41.67,94.8,0.9,4.4,57,14,24.6,89.6,94.2,281,43,238,15.539,9.053,6.49,0.16,0,400,4S/2F/2f/800m/1000st
401,1200,1000,1000,4,2,2,4,100.0,0,0,0,1,0,96.4,398.38,2,100.0,0,0,3,700.0,0.7,12.64,99.2,0.0,0.9,13,10,76.9,89.6,44.5,92,14,78,15.539,3.189,12.35,0.02,0,401,4S/2F/2f/1200m/1000st
402,1200,1000,1000,4,2,2,4,100.0,0,0,0,1,0,98.6,519.45,1,50.0,1,0,2,600.0,3.0,-26.09,98.1,0.7,1.1,32,20,62.5,94.3,80.9,125,89,36,15.839,22.923,-7.08,0.15,0,402,4S/2F/2f/1200m/1000st
403,1200,1000,1000,4,2,2,4,100.0,0,0,0,1,0,98.6,515.19,2,100.0,0,0,4,983.3,2.5,43.63,99.4,0.6,0.0,51,7,13.7,86.4,86.4,268,51,217,15.84,13.038,2.8,0.09,0,403,4S/2F/2f/1200m/1000st
404,1200,1000,1000,4,2,2,4,100.0,0,0,0,1,0,98.8,499.46,2,100.0,0,0,4,1000.0,1.8,73.4,100.0,0.1,0.0,36,16,44.4,84.0,60.1,43,21,22,15.839,5.07,10.77,0.03,0,404,4S/2F/2f/1200m/1000st
405,1200,1000,1000,4,2,2,4,100.0,0,0,0,1,0,99.0,593.34,2,100.0,0,0,4,1200.0,4.0,68.4,97.9,2.1,0.0,81,25,30.9,84.7,86.9,248,114,134,14.641,25.045,-10.4,0.19,0,405,4S/2F/2f/1200m/1000st
406,1200,1000,1000,4,2,2,4,100.0,0,0,0,1,0,99.4,513.34,2,100.0,0,0,9,1800.0,5.8,1.12,98.6,1.4,0.0,116,9,7.8,91.6,77.0,240,67,173,14.941,18.503,-3.56,0.11,0,406,4S/2F/2f/1200m/1000st
407,1200,1000,1000,4,2,2,4,100.0,0,0,0,1,0,100.0,531.37,2,100.0,0,0,5,1000.0,2.1,36.39,99.8,0.2,0.0,41,12,29.3,88.9,116.2,115,115,0,15.24,30.566,-15.33,0.2,0,407,4S/2F/2f/1200m/1000st
408,1200,1000,1000,4,2,2,4,100.0,0,0,0,1,0,96.7,-169.55,2,100.0,0,0,6,1400.0,2.3,69.88,100.0,0.1,0.0,46,20,43.5,78.1,41.1,33,17,16,16.438,3.959,12.48,0.03,0,408,4S/2F/2f/1200m/1000st
409,1200,1000,1000,4,2,2,4,100.0,0,0,0,1,0,96.2,-108.46,2,100.0,0,0,5,1000.0,1.5,73.19,97.8,0.0,2.2,30,18,60.0,79.3,45.1,53,24,29,15.539,6.627,8.91,0.04,0,409,4S/2F/2f/1200m/1000st
410,1200,1000,1000,4,2,2,4,100.0,0,0,0,1,0,0.1,-677.59,2,100.0,0,0,1,200.0,0.1,35.19,100.0,0.0,0.0,1,0,0.0,99.8,14.5,0,0,0,14.641,0.0,14.64,0.0,1,410,4S/2F/2f/1200m/1000st
411,2000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,87.8,334.78,2,100.0,0,0,3,633.3,1.8,0.13,99.4,0.6,0.0,36,2,5.6,69.0,83.5,106,8,98,14.641,2.023,12.62,0.01,0,411,4S/2F/2f/2000m/1000st
412,2000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,100.0,575.83,2,100.0,0,0,3,683.3,2.1,76.23,99.7,0.4,0.0,41,13,31.7,76.7,44.6,48,48,0,14.941,12.823,2.12,0.03,0,412,4S/2F/2f/2000m/1000st
413,2000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,0.1,-979.64,2,100.0,0,0,0,33.3,0.1,36.93,100.0,0.0,0.0,2,0,0.0,99.8,31.5,0,0,0,14.641,0.0,14.64,0.0,1,413,4S/2F/2f/2000m/1000st
414,2000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,63.0,290.51,2,100.0,0,0,5,1000.0,1.5,62.66,99.9,0.1,0.0,29,5,17.2,59.7,70.9,84,6,78,14.941,1.533,13.41,0.0,0,414,4S/2F/2f/2000m/1000st
415,2000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,99.9,-145.51,2,100.0,0,0,3,633.3,1.9,71.55,99.5,0.5,0.0,38,19,50.0,86.8,78.5,89,14,75,15.24,2.346,12.89,0.01,0,415,4S/2F/2f/2000m/1000st
416,2000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,100.0,373.64,2,100.0,0,0,4,1200.0,3.0,71.24,99.4,0.7,0.0,61,7,11.5,77.3,68.4,106,106,0,16.14,28.826,-12.69,0.07,0,416,4S/2F/2f/2000m/1000st
417,2000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,0.8,-823.36,2,100.0,0,0,2,400.0,0.2,-46.2,100.0,0.0,0.0,5,3,60.0,98.5,34.9,52,0,52,15.539,0.0,15.54,0.0,1,417,4S/2F/2f/2000m/1000st
418,2000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,100.0,532.92,2,100.0,0,0,3,800.0,1.6,89.31,100.0,0.0,0.0,32,9,28.1,62.7,87.4,72,57,15,15.539,15.056,0.48,0.04,0,418,4S/2F/2f/2000m/1000st
419,2000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,99.8,519.99,2,100.0,0,0,4,800.0,2.4,51.0,99.4,0.6,0.0,48,9,18.8,65.3,83.5,176,176,0,14.941,47.767,-32.83,0.11,0,419,4S/2F/2f/2000m/1000st
420,2000,1000,1000,4,2,2,4,100.0,0,0,0,1,0,61.4,202.9,2,100.0,0,0,3,600.0,0.8,84.51,100.0,0.0,0.0,16,7,43.8,95.1,67.3,51,4,47,15.24,1.124,14.12,0.0,0,420,4S/2F/2f/2000m/1000st
421,800,1000,1000,4,2,3,4,100.0,0,0,0,1,0,95.6,448.38,0,0.0,2,0,4,800.0,3.1,-12.78,94.2,0.1,5.7,33,21,63.6,78.8,26.4,59,59,0,14.941,16.84,-1.9,0.23,0,421,4S/2F/3f/800m/1000st
422,800,1000,1000,4,2,3,4,100.0,0,0,0,1,0,98.2,23.25,0,0.0,2,0,4,1000.0,6.2,-51.93,90.8,0.3,8.9,57,11,19.3,66.1,77.7,89,89,0,15.541,24.015,-8.47,0.35,0,422,4S/2F/3f/800m/1000st
423,800,1000,1000,4,2,3,4,100.0,0,0,0,1,0,94.0,272.12,2,100.0,0,0,2,533.3,1.4,44.67,99.7,0.4,0.0,28,8,28.6,84.5,58.4,168,168,0,15.54,45.922,-30.38,0.66,0,423,4S/2F/3f/800m/1000st
424,800,1000,1000,4,2,3,4,100.0,0,0,0,1,0,98.1,162.56,1,50.0,1,0,4,800.0,3.2,-33.77,98.5,0.5,1.0,37,2,5.4,71.2,89.1,117,117,0,15.24,31.66,-16.42,0.46,0,424,4S/2F/3f/800m/1000st
425,800,1000,1000,4,2,3,2,50.0,2,0,0,1,0,0.1,-697.65,1,50.0,1,0,1,200.0,0.1,-17.42,97.1,0.0,2.9,1,0,0.0,99.8,14.9,0,0,0,15.239,0.0,15.24,0.0,1,425,4S/2F/3f/800m/1000st
426,800,1000,1000,4,2,3,4,100.0,0,0,0,1,0,95.9,-439.94,2,100.0,0,0,6,1200.0,1.8,70.87,99.7,0.3,0.0,37,12,32.4,74.7,68.3,52,9,43,15.54,1.38,14.16,0.04,0,426,4S/2F/3f/800m/1000st
427,800,1000,1000,4,2,3,4,100.0,0,0,0,1,0,98.8,593.31,2,100.0,0,0,8,1800.0,4.3,52.06,99.1,0.9,0.0,87,6,6.9,75.8,80.9,158,158,0,14.641,41.775,-27.13,0.62,0,427,4S/2F/3f/800m/1000st
428,800,1000,1000,4,2,3,1,25.0,3,0,0,1,0,0.1,-502.51,2,100.0,0,0,1,200.0,0.1,49.2,100.0,0.0,0.0,1,0,0.0,99.8,18.3,0,0,0,15.54,0.0,15.54,0.0,1,428,4S/2F/3f/800m/1000st
429,800,1000,1000,4,2,3,0,0.0,4,0,0,1,0,36.3,-607.73,1,50.0,1,0,3,600.0,1.1,37.88,95.9,0.1,4.0,21,7,33.3,62.3,73.6,84,19,65,14.94,5.272,9.67,0.07,0,429,4S/2F/3f/800m/1000st
430,800,1000,1000,4,2,3,4,100.0,0,0,0,1,0,96.8,528.23,2,100.0,0,0,4,1000.0,1.9,30.16,94.5,0.2,5.3,38,18,47.4,95.1,96.5,136,69,67,15.24,17.543,-2.3,0.26,0,430,4S/2F/3f/800m/1000st
431,1200,1000,1000,4,2,3,4,100.0,0,0,0,1,0,89.6,378.16,2,100.0,0,0,8,1616.7,2.7,66.67,99.9,0.1,0.0,54,18,33.3,76.1,55.4,37,10,27,15.539,2.006,13.53,0.02,0,431,4S/2F/3f/1200m/1000st
432,1200,1000,1000,4,2,3,3,75.0,1,0,0,1,0,0.1,-143.27,1,50.0,1,0,1,216.7,0.1,9.11,97.2,0.0,2.8,2,2,100.0,99.8,41.3,32,32,0,14.941,9.072,5.87,0.06,0,432,4S/2F/3f/1200m/1000st
433,1200,1000,1000,4,2,3,4,100.0,0,0,0,1,0,93.9,466.34,2,100.0,0,0,1,600.0,1.4,62.07,99.9,0.1,0.0,28,15,53.6,89.1,55.9,68,11,57,15.241,2.077,13.16,0.02,0,433,4S/2F/3f/1200m/1000st
434,1200,1000,1000,4,2,3,4,100.0,0,0,0,1,0,68.0,292.37,2,100.0,0,0,2,500.0,0.7,62.4,100.0,0.0,0.0,13,9,69.2,80.0,47.2,29,0,29,14.941,0.0,14.94,0.0,1,434,4S/2F/3f/1200m/1000st
435,1200,1000,1000,4,2,3,4,100.0,0,0,0,1,0,87.4,397.61,2,100.0,0,0,3,926.7,4.2,9.34,99.6,0.4,0.0,85,11,12.9,73.2,52.2,58,17,41,15.839,4.232,11.61,0.03,0,435,4S/2F/3f/1200m/1000st
436,1200,1000,1000,4,2,3,4,100.0,0,0,0,1,0,99.1,-201.68,2,100.0,0,0,5,1200.0,2.8,89.93,99.6,0.4,0.0,55,22,40.0,82.6,66.1,51,25,26,15.241,7.079,8.16,0.04,0,436,4S/2F/3f/1200m/1000st
437,1200,1000,1000,4,2,3,4,100.0,0,0,0,1,0,17.4,-486.0,2,100.0,0,0,2,400.0,0.4,65.2,100.0,0.0,0.0,9,7,77.8,90.5,41.4,50,0,50,14.94,0.0,14.94,0.0,1,437,4S/2F/3f/1200m/1000st
438,1200,1000,1000,4,2,3,4,100.0,0,0,0,1,0,98.0,538.31,2,100.0,0,0,6,1350.0,3.5,53.66,99.1,0.9,0.0,70,10,14.3,86.1,87.3,235,150,85,14.941,39.138,-24.2,0.26,0,438,4S/2F/3f/1200m/1000st
439,1200,1000,1000,4,2,3,4,100.0,0,0,0,1,0,98.0,498.52,2,100.0,0,0,3,616.7,1.4,57.77,99.9,0.1,0.0,28,4,14.3,95.3,78.7,146,29,117,14.941,7.323,7.62,0.05,0,439,4S/2F/3f/1200m/1000st
440,1200,1000,1000,4,2,3,4,100.0,0,0,0,1,0,34.9,22.07,2,100.0,0,0,5,1000.0,1.1,86.05,100.0,0.0,0.0,23,13,56.5,88.2,53.6,33,0,33,16.737,0.0,16.74,0.0,1,440,4S/2F/3f/1200m/1000st
441,2000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,94.3,518.91,2,100.0,0,0,5,1016.7,3.0,35.23,99.3,0.7,0.0,61,5,8.2,72.3,94.8,170,76,94,15.54,20.581,-5.04,0.05,0,441,4S/2F/3f/2000m/1000st
442,2000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,0.1,-710.53,2,100.0,0,0,0,33.3,0.1,47.16,100.0,0.0,0.0,2,0,0.0,99.8,35.8,0,0,0,16.436,0.0,16.44,0.0,1,442,4S/2F/3f/2000m/1000st
443,2000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,98.2,547.94,2,100.0,0,0,5,1170.0,3.6,80.92,100.0,0.0,0.0,73,19,26.0,64.7,74.1,65,25,40,14.941,5.804,9.14,0.02,0,443,4S/2F/3f/2000m/1000st
444,2000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,99.7,505.52,2,100.0,0,0,5,1200.0,2.7,46.34,99.7,0.4,0.0,54,9,16.7,70.8,80.7,58,33,25,14.94,8.551,6.39,0.02,0,444,4S/2F/3f/2000m/1000st
445,2000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,98.7,200.0,2,100.0,0,0,1,300.0,0.9,55.59,99.9,0.1,0.0,18,14,77.8,90.5,94.4,121,16,105,15.54,3.105,12.43,0.01,0,445,4S/2F/3f/2000m/1000st
446,2000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,99.7,607.47,2,100.0,0,0,5,1000.0,3.0,58.16,99.2,0.9,0.0,60,21,35.0,73.4,69.9,146,60,86,14.941,16.463,-1.52,0.04,0,446,4S/2F/3f/2000m/1000st
447,2000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,17.5,-425.44,2,100.0,0,0,0,183.3,0.5,71.3,100.0,0.0,0.0,11,8,72.7,96.2,42.8,50,0,50,14.94,0.0,14.94,0.0,1,447,4S/2F/3f/2000m/1000st
448,2000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,100.0,601.68,2,100.0,0,0,7,1600.0,4.8,84.85,98.8,1.2,0.0,96,28,29.2,86.3,81.0,125,61,64,15.839,15.772,0.07,0.04,0,448,4S/2F/3f/2000m/1000st
449,2000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,100.0,603.19,2,100.0,0,0,6,1366.7,4.1,111.8,99.3,0.7,0.0,82,28,34.1,90.5,86.2,135,7,128,15.538,1.544,13.99,0.0,0,449,4S/2F/3f/2000m/1000st
450,2000,1000,1000,4,2,3,4,100.0,0,0,0,1,0,0.1,-834.83,2,100.0,0,0,0,16.7,0.1,-29.89,100.0,0.0,0.0,1,0,0.0,99.9,18.9,0,0,0,14.94,0.0,14.94,0.0,1,450,4S/2F/3f/2000m/1000st
451,800,1000,1000,4,3,1,1,25.0,3,0,0,1,0,0.1,-636.19,3,100.0,0,0,3,600.0,0.1,-20.93,98.6,0.0,1.4,3,0,0.0,99.8,35.3,0,0,0,15.24,0.0,15.24,0.0,1,451,4S/3F/1f/800m/1000st
452,800,1000,1000,4,3,1,4,100.0,0,0,0,1,0,96.1,545.67,2,66.7,1,0,9,1800.0,2.3,26.35,98.1,0.4,1.5,69,14,20.3,77.9,66.2,54,7,47,16.138,1.661,14.48,0.02,0,452,4S/3F/1f/800m/1000st
453,800,1000,1000,4,3,1,3,75.0,1,0,0,1,0,11.7,-260.86,3,100.0,0,0,4,800.0,0.6,37.87,96.5,0.0,3.5,17,7,41.2,92.4,48.7,26,0,26,14.641,0.0,14.64,0.0,1,453,4S/3F/1f/800m/1000st
454,800,1000,1000,4,3,1,4,100.0,0,0,0,1,0,99.4,511.67,3,100.0,0,0,7,1400.0,1.7,71.13,99.3,0.3,0.4,50,18,36.0,87.0,69.0,113,113,0,15.239,30.599,-15.36,0.44,0,454,4S/3F/1f/800m/1000st
455,800,1000,1000,4,3,1,0,0.0,4,0,0,1,0,0.1,-251.57,2,66.7,1,0,2,400.0,0.1,-53.71,92.6,0.0,7.4,2,0,0.0,99.9,30.4,0,0,0,14.94,0.0,14.94,0.0,1,455,4S/3F/1f/800m/1000st
456,800,1000,1000,4,3,1,4,100.0,0,0,0,1,0,99.3,584.4,0,0.0,3,0,2,400.0,1.9,-63.89,94.6,0.0,5.4,11,9,81.8,89.7,46.1,274,274,0,14.641,74.78,-60.14,1.07,0,456,4S/3F/1f/800m/1000st
457,800,1000,1000,4,3,1,4,100.0,0,0,0,1,0,0.1,-737.77,0,0.0,3,0,1,216.7,0.3,-87.78,92.0,0.0,8.0,2,0,0.0,99.8,32.0,0,0,0,14.941,0.0,14.94,0.0,1,457,4S/3F/1f/800m/1000st
458,800,1000,1000,4,3,1,4,100.0,0,0,0,1,0,12.0,-144.49,3,100.0,0,0,2,400.0,0.1,89.29,100.0,0.0,0.0,2,1,50.0,88.7,22.9,18,0,18,16.138,0.0,16.14,0.0,1,458,4S/3F/1f/800m/1000st
459,800,1000,1000,4,3,1,2,50.0,2,0,0,1,0,7.0,-607.27,1,33.3,2,0,3,600.0,0.4,-44.14,96.5,0.0,3.5,7,5,71.4,94.6,42.8,27,0,27,15.839,0.0,15.84,0.0,1,459,4S/3F/1f/800m/1000st
460,800,1000,1000,4,3,1,3,75.0,1,0,0,1,0,74.1,105.6,3,100.0,0,0,4,1030.0,1.3,77.91,100.0,0.0,0.0,38,18,47.4,79.4,40.5,59,0,59,16.735,0.0,16.73,0.0,1,460,4S/3F/1f/800m/1000st
461,1200,1000,1000,4,3,1,3,75.0,1,0,0,1,0,21.2,-663.7,3,100.0,0,0,1,200.0,0.0,5.41,100.0,0.0,0.0,1,1,100.0,99.8,20.8,108,108,0,15.838,30.046,-14.21,0.19,0,461,4S/3F/1f/1200m/1000st
462,1200,1000,1000,4,3,1,4,100.0,0,0,0,1,0,0.1,-1174.8,3,100.0,0,0,0,16.7,0.0,-1.3,100.0,0.0,0.0,1,0,0.0,99.9,10.1,0,0,0,15.239,0.0,15.24,0.0,1,462,4S/3F/1f/1200m/1000st
463,1200,1000,1000,4,3,1,4,100.0,0,0,0,1,0,96.4,476.77,3,100.0,0,0,10,2000.0,1.9,63.89,100.0,0.0,0.0,58,18,31.0,86.4,42.5,56,54,2,15.538,15.046,0.49,0.09,0,463,4S/3F/1f/1200m/1000st
464,1200,1000,1000,4,3,1,4,100.0,0,0,0,1,0,98.9,525.76,3,100.0,0,0,9,1933.3,1.9,55.33,99.9,0.1,0.0,58,15,25.9,76.5,78.7,54,44,10,15.24,11.535,3.71,0.08,0,464,4S/3F/1f/1200m/1000st
465,1200,1000,1000,4,3,1,4,100.0,0,0,0,1,0,83.1,340.28,3,100.0,0,0,5,1050.0,1.1,50.33,100.0,0.0,0.0,34,7,20.6,79.1,81.4,71,71,0,14.641,18.495,-3.85,0.12,0,465,4S/3F/1f/1200m/1000st
466,1200,1000,1000,4,3,1,4,100.0,0,0,0,1,0,99.4,514.35,3,100.0,0,0,7,1800.0,3.3,-5.99,98.4,1.6,0.0,100,18,18.0,87.0,79.1,50,50,0,14.641,12.012,2.63,0.09,0,466,4S/3F/1f/1200m/1000st
467,1200,1000,1000,4,3,1,0,0.0,4,0,0,1,0,14.7,-1261.01,2,66.7,1,0,0,16.7,0.0,-19.18,95.6,0.0,4.4,1,1,100.0,99.8,20.1,161,161,0,15.839,44.653,-28.81,0.28,0,467,4S/3F/1f/1200m/1000st
468,1200,1000,1000,4,3,1,4,100.0,0,0,0,1,0,100.0,420.84,3,100.0,0,0,0,216.7,0.4,3.23,97.4,0.2,2.4,13,5,38.5,66.2,51.2,33,20,13,15.838,5.565,10.27,0.03,0,468,4S/3F/1f/1200m/1000st
469,1200,1000,1000,4,3,1,4,100.0,0,0,0,1,0,93.8,-233.8,3,100.0,0,0,3,633.3,0.6,70.66,99.8,0.2,0.0,19,16,84.2,86.1,34.4,53,34,19,15.839,8.074,7.77,0.06,0,469,4S/3F/1f/1200m/1000st
470,1200,1000,1000,4,3,1,4,100.0,0,0,0,1,0,98.4,577.4,3,100.0,0,0,3,866.7,1.7,64.14,98.6,1.4,0.0,52,20,38.5,81.7,68.0,173,25,148,14.641,5.929,8.71,0.04,0,470,4S/3F/1f/1200m/1000st
471,2000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,99.0,462.91,3,100.0,0,0,4,850.0,1.3,72.45,99.8,0.2,0.0,40,16,40.0,67.4,91.1,52,18,34,15.539,4.407,11.13,0.01,0,471,4S/3F/1f/2000m/1000st
472,2000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,0.1,87.82,3,100.0,0,0,1,200.0,0.0,50.43,100.0,0.0,0.0,1,0,0.0,99.8,19.1,0,0,0,14.94,0.0,14.94,0.0,1,472,4S/3F/1f/2000m/1000st
473,2000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,99.4,494.93,3,100.0,0,0,1,466.7,0.9,56.29,99.9,0.1,0.0,28,13,46.4,85.9,60.3,41,20,21,14.941,4.412,10.53,0.01,0,473,4S/3F/1f/2000m/1000st
474,2000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,81.8,442.58,3,100.0,0,0,6,1216.7,2.4,36.59,98.4,1.6,0.0,73,13,17.8,89.8,86.6,116,0,116,15.241,0.0,15.24,0.0,1,474,4S/3F/1f/2000m/1000st
475,2000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,98.7,456.34,3,100.0,0,0,1,800.0,1.2,-34.71,99.5,0.5,0.0,37,9,24.3,72.9,59.5,49,43,6,14.941,9.411,5.53,0.03,0,475,4S/3F/1f/2000m/1000st
476,2000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,67.4,-1988.24,3,100.0,0,0,6,1200.0,1.4,65.12,99.8,0.2,0.0,42,11,26.2,88.4,49.5,32,0,32,14.941,0.0,14.94,0.0,1,476,4S/3F/1f/2000m/1000st
477,2000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,100.0,535.13,3,100.0,0,0,8,2000.0,4.0,56.15,99.5,0.5,0.0,120,15,12.5,63.3,96.0,227,227,0,15.24,60.325,-45.09,0.14,0,477,4S/3F/1f/2000m/1000st
478,2000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,100.0,527.21,3,100.0,0,0,6,1200.0,2.4,47.05,99.8,0.2,0.0,71,12,16.9,66.8,56.5,51,38,13,15.239,10.525,4.71,0.02,0,478,4S/3F/1f/2000m/1000st
479,2000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,6.2,-445.63,3,100.0,0,0,1,233.3,0.3,27.35,100.0,0.0,0.0,10,8,80.0,92.5,43.9,52,0,52,14.941,0.0,14.94,0.0,1,479,4S/3F/1f/2000m/1000st
480,2000,1000,1000,4,3,1,4,100.0,0,0,0,1,0,20.1,-153.56,3,100.0,0,0,2,400.0,0.1,-3.43,100.0,0.0,0.0,2,1,50.0,90.4,26.2,14,0,14,15.54,0.0,15.54,0.0,1,480,4S/3F/1f/2000m/1000st
481,800,1000,1000,4,3,2,1,25.0,3,0,0,1,0,54.8,250.55,0,0.0,3,0,3,600.0,3.7,-77.76,95.3,0.4,4.3,25,3,12.0,72.8,72.6,104,104,0,15.539,27.898,-12.36,0.41,0,481,4S/3F/2f/800m/1000st
482,800,1000,1000,4,3,2,3,75.0,1,0,0,1,0,15.2,-318.57,0,0.0,3,0,2,400.0,0.5,-54.58,90.0,0.0,10.0,6,4,66.7,85.6,37.3,51,0,51,14.641,0.0,14.64,0.0,1,482,4S/3F/2f/800m/1000st
483,800,1000,1000,4,3,2,4,100.0,0,0,0,1,0,87.5,274.08,2,66.7,1,0,7,1416.7,1.8,8.73,99.3,0.1,0.6,38,4,10.5,73.8,77.5,66,0,66,15.241,0.0,15.24,0.0,1,483,4S/3F/2f/800m/1000st
484,800,1000,716,4,3,2,0,0.0,4,0,0,1,0,0.1,-25.46,0,0.0,3,0,2,400.0,0.3,-45.62,91.6,0.0,8.4,2,0,0.0,99.8,23.3,0,0,0,15.538,0.0,15.54,0.0,1,484,4S/3F/2f/800m/1000st
485,800,1000,1000,4,3,2,4,100.0,0,0,0,1,0,99.4,390.63,3,100.0,0,0,10,2233.3,4.8,52.44,98.7,1.1,0.2,145,39,26.9,87.1,82.6,221,221,0,15.54,58.946,-43.41,0.86,0,485,4S/3F/2f/800m/1000st
486,800,1000,1000,4,3,2,4,100.0,0,0,0,1,0,95.7,418.4,3,100.0,0,0,5,1000.0,0.7,42.9,99.0,0.0,1.0,22,13,59.1,86.0,54.7,52,52,0,15.839,14.395,1.44,0.2,0,486,4S/3F/2f/800m/1000st
487,800,1000,1000,4,3,2,4,100.0,0,0,0,1,0,98.5,323.81,3,100.0,0,0,6,1400.0,1.7,29.49,94.7,0.7,4.6,52,10,19.2,76.5,110.0,79,15,64,14.641,3.136,11.5,0.05,0,487,4S/3F/2f/800m/1000st
488,800,1000,1000,4,3,2,2,50.0,2,0,0,1,0,44.4,189.41,3,100.0,0,0,4,800.0,0.2,69.21,100.0,0.0,0.0,6,2,33.3,72.6,51.6,29,0,29,16.139,0.0,16.14,0.0,1,488,4S/3F/2f/800m/1000st
489,800,1000,1000,4,3,2,4,100.0,0,0,0,1,0,29.6,-403.02,0,0.0,3,0,1,216.7,0.5,-86.95,94.1,0.0,5.9,3,2,66.7,97.3,32.9,26,0,26,15.54,0.0,15.54,0.0,1,489,4S/3F/2f/800m/1000st
490,800,1000,1000,4,3,2,3,75.0,1,0,0,1,0,53.6,-614.51,0,0.0,3,0,2,650.0,3.0,-46.88,93.1,0.4,6.5,21,7,33.3,80.4,69.5,203,203,0,15.24,55.452,-40.21,0.79,0,490,4S/3F/2f/800m/1000st
491,1200,1000,1000,4,3,2,4,100.0,0,0,0,1,0,0.1,-378.93,3,100.0,0,0,2,400.0,0.1,45.32,100.0,0.0,0.0,2,0,0.0,99.8,27.2,0,0,0,15.838,0.0,15.84,0.0,1,491,4S/3F/2f/1200m/1000st
492,1200,1000,1000,4,3,2,4,100.0,0,0,0,1,0,55.5,94.31,3,100.0,0,0,4,923.3,2.1,50.29,99.9,0.1,0.0,62,22,35.5,83.3,61.0,42,0,42,16.138,0.0,16.14,0.0,1,492,4S/3F/2f/1200m/1000st
493,1200,1000,1000,4,3,2,1,25.0,3,0,0,1,0,26.1,74.73,3,100.0,0,0,0,33.3,0.1,45.69,100.0,0.0,0.0,2,2,100.0,95.3,36.6,61,61,0,15.241,17.144,-1.9,0.11,0,493,4S/3F/2f/1200m/1000st
494,1200,1000,1000,4,3,2,4,100.0,0,0,0,1,0,4.3,-330.16,3,100.0,0,0,3,600.0,0.4,36.13,100.0,0.0,0.0,11,8,72.7,94.5,44.3,53,0,53,15.839,0.0,15.84,0.0,1,494,4S/3F/2f/1200m/1000st
495,1200,1000,1000,4,3,2,4,100.0,0,0,0,1,0,95.2,212.78,3,100.0,0,0,5,1000.0,0.2,44.1,98.9,0.0,1.1,7,6,85.7,98.1,45.3,38,0,38,15.539,0.0,15.54,0.0,1,495,4S/3F/2f/1200m/1000st
496,1200,1000,1000,4,3,2,4,100.0,0,0,0,1,0,95.3,383.47,3,100.0,0,0,4,800.0,0.9,28.46,98.5,0.1,1.4,27,9,33.3,87.8,66.3,97,97,0,14.94,27.067,-12.13,0.17,0,496,4S/3F/2f/1200m/1000st
497,1200,1000,1000,4,3,2,3,75.0,1,0,0,1,0,34.8,-664.44,3,100.0,0,0,1,200.0,0.0,42.83,100.0,0.0,0.0,1,1,100.0,99.8,23.7,60,60,0,14.94,16.818,-1.88,0.1,0,497,4S/3F/2f/1200m/1000st
